question,expected_answer,predicted_answer,confidence,is_correct,category,subcategory
istedeki_fakülteler,"İSTE’deki fakülteler: Barbaros Hayrettin Gemi İnşaatı ve Denizcilik Fakültesi, Deniz Bilimleri ve Teknolojisi Fakültesi, Havacılık ve Uzay Bilimleri Fakültesi, İşletme ve Yönetim Bilimleri Fakültesi, Mimarlık Fakültesi, Mühendislik ve Doğa Bilimleri Fakültesi, Turizm Fakültesi.",Üniversitemizde toplam 7 fakülte bulunmaktadır. Detaylı bilgi için https://iste.edu.tr/fakulteler adresini ziyaret edebilirsiniz.,0.38733625411987305,False,,
üniversitedeki_fakülteler,"İSTE’deki fakülteler: Barbaros Hayrettin Gemi İnşaatı ve Denizcilik Fakültesi, Deniz Bilimleri ve Teknolojisi Fakültesi, Havacılık ve Uzay Bilimleri Fakültesi, İşletme ve Yönetim Bilimleri Fakültesi, Mimarlık Fakültesi, Mühendislik ve Doğa Bilimleri Fakültesi, Turizm Fakültesi.",Üniversitemizde toplam 7 fakülte bulunmaktadır. Detaylı bilgi için https://iste.edu.tr/fakulteler adresini ziyaret edebilirsiniz.,0.35964760184288025,False,,
iste_fakülteler,"İSTE’deki fakülteler: Barbaros Hayrettin Gemi İnşaatı ve Denizcilik Fakültesi, Deniz Bilimleri ve Teknolojisi Fakültesi, Havacılık ve Uzay Bilimleri Fakültesi, İşletme ve Yönetim Bilimleri Fakültesi, Mimarlık Fakültesi, Mühendislik ve Doğa Bilimleri Fakültesi, Turizm Fakültesi.",Üniversitemizde toplam 7 fakülte bulunmaktadır. Detaylı bilgi için https://iste.edu.tr/fakulteler adresini ziyaret edebilirsiniz.,0.3816862106323242,False,,
mühendislik_fakültesinin_ofisleri_nerede_bulunuyor,Mühendislik Fakültesi’nin ofisleri A ve B blokta yer almaktadır.,mühendislikte toplam 11 bölüm bulunmaktadır,0.0277754757553339,False,,
mühendislik_fakültesi_ofis_adresi,Mühendislik Fakültesi’nin ofisleri A ve B blokta yer almaktadır.,İSTE Turizm Fakültesi sayfasına https://iste.edu.tr/tf adresinden ulaşabilirsiniz.,0.045013200491666794,False,,
mühendislik_ofisleri_nerede,Mühendislik Fakültesi’nin ofisleri A ve B blokta yer almaktadır.,Mühendislik Fakültesinde 35 profesör bulunmaktadır.,0.027225777506828308,False,,
tübitak_var_mı,okulumuzda her sene TÜBİTAK ve TEKNOFEST için projeler yapılarak katılma imkânı sağlanmaktadır.,Biyomedikal Mühendisliği ana sayfasına https://iste.edu.tr/biomed adresinden ulaşabilirsiniz.,0.031484924256801605,False,,
hataya_nasıl_ulaşabilirim,"İskenderun’a karadan şehirler arası otobüslerle, şahsi aracınızla veya Adana–Osmaniye’den kalkan dolmuşlarla ulaşabilirsiniz.",iste iletişim numarası = 0 (326) 310 10 10 veya 0 (326) 310 10 11 no'lu numarayı arayarak ulaşabilirsiniz.,0.027387356385588646,False,,
iskenderunda_otogar_var_mı,"İskenderun’a karadan şehirler arası otobüslerle, şahsi aracınızla veya Adana–Osmaniye’den kalkan dolmuşlarla ulaşabilirsiniz.",Otogardan 107 nolu belediye otobüsleri ile merkez kampüs önüne ulaşabilirsiniz.,0.2519562542438507,False,,
iskenderuna_nasıl_gidilir,"İskenderun’a karadan şehirler arası otobüslerle, şahsi aracınızla veya Adana–Osmaniye’den kalkan dolmuşlarla ulaşabilirsiniz.","İskenderun Teknik Üniversitesi (İSTE), Merkez Kampüs, 31200 İskenderun/Hatay",0.3438527286052704,False,,
isteye_nasıl_gidilir,"İskenderun’a karadan şehirler arası otobüslerle, şahsi aracınızla veya Adana–Osmaniye’den kalkan dolmuşlarla ulaşabilirsiniz.","İskenderun Teknik Üniversitesi (İSTE), Merkez Kampüs, 31200 İskenderun/Hatay",0.12105030566453934,False,,
staj_belgelerine_nereden_erişebilirim,Staj belgelerine https://iste.edu.tr/bm/belge-ve-formlar adresinden erişebilirsiniz.,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.1865658313035965,False,,
staj_belgeleri,Staj belgelerine https://iste.edu.tr/bm/belge-ve-formlar adresinden erişebilirsiniz.,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.18913941085338593,False,,
bilgisayar_mühendisliği_staj_belgeleri,Staj belgelerine https://iste.edu.tr/bm/belge-ve-formlar adresinden erişebilirsiniz.,1 adet zorunlu yaz stajı ve isteğe (sartları karşılayan) bağlı İME stajı bulunmaktadır zorunlu staj 3.sınıfın yaz döneminde yapılmaktadır,0.23278534412384033,False,,
staj_belgeleri_nelerdir,Staj belgelerine https://iste.edu.tr/bm/belge-ve-formlar adresinden erişebilirsiniz.,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.1854131668806076,False,,
staj_belgelerine_nasıl_ulaşabilirim,Staj belgelerine https://iste.edu.tr/bm/belge-ve-formlar adresinden erişebilirsiniz.,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.18913716077804565,False,,
staj_belgelerini_nereden_alabilirim,Staj belgelerine https://iste.edu.tr/bm/belge-ve-formlar adresinden erişebilirsiniz.,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.22227121889591217,False,,
staj_belgesi,Staj belgelerine https://iste.edu.tr/bm/belge-ve-formlar adresinden erişebilirsiniz.,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.19578850269317627,False,,
teslim_edilmesi_gereken_staj_belgeleri,Staj belgelerine https://iste.edu.tr/bm/belge-ve-formlar adresinden erişebilirsiniz.,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.2164362370967865,False,,
teslim_edilmesi_gereken_staj_belgesi,Staj belgelerine https://iste.edu.tr/bm/belge-ve-formlar adresinden erişebilirsiniz.,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.21929271519184113,False,,
staj_için_belgeler,Staj belgelerine https://iste.edu.tr/bm/belge-ve-formlar adresinden erişebilirsiniz.,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.16546334326267242,False,,
staj_için_belgeler_neler,Staj belgelerine https://iste.edu.tr/bm/belge-ve-formlar adresinden erişebilirsiniz.,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.16488073766231537,False,,
staj_için_belgeler_nelerdir,Staj belgelerine https://iste.edu.tr/bm/belge-ve-formlar adresinden erişebilirsiniz.,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.17224782705307007,False,,
staj_form_linki,Staj belgelerine https://iste.edu.tr/bm/belge-ve-formlar adresinden erişebilirsiniz.,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.09783586114645004,False,,
staj_belge_formları,Staj belgelerine https://iste.edu.tr/bm/belge-ve-formlar adresinden erişebilirsiniz.,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.17625226080417633,False,,
staj_belgesi_indirme,Staj belgelerine https://iste.edu.tr/bm/belge-ve-formlar adresinden erişebilirsiniz.,Staj belgenizi hocalarınızın belirttiği takvim içerisinde sisteme yükleyerek teslim işlemini tamamlayabilirsiniz.,0.2205079197883606,False,,
bilgisayar_mühendisliği_kaç_puanla_alıyor,Yerleşen son kişinin sıralaması 209.672’dir.,sınıflar 80 kişiden oluşmaktadır,0.03134443983435631,False,,
bilgisayar_mühendisliği_son_yerleşme_sırası,Yerleşen son kişinin sıralaması 209.672’dir.,3 adet bilgisayar laboratuvarı ve bunlar dısında SAYISAL TASARIM VE DEVRE LAB-BİYOMEDİKAL UYGULAMALARI LAB-ROBOTİK VE NETWORK LABORATUVARI bulunmaktadır,0.04771316796541214,False,,
iste_üniversitesine_mi_aitsin,Ben İskenderun Teknik Üniversitesi için hazırlanmış bir chatbotuyum.,İSTE’de birçok kulüp ve topluluk bulunmaktadır. Listeyi görüntülemek için https://iste.edu.tr/kulupler adresini ziyaret edebilirsiniz.,0.07657116651535034,False,,
üniversiteye_yeni_kayıt_nasıl_yapılır,"Tebrikler! Okulumuza hoş geldiniz. Kayıt işlemleri, öğrenci belgesi, yurt ve ders seçimi hakkında detaylı bilgiye https://aday.iste.edu.tr adresinden ulaşabilirsiniz.",Öğrenci numaranızı OBS sisteminden veya öğrenci kartınızı inceleyerek öğrenebilirsiniz.,0.032811880111694336,False,,
yeni_öğrenci_bilgi,"Tebrikler! Okulumuza hoş geldiniz. Kayıt işlemleri, öğrenci belgesi, yurt ve ders seçimi hakkında detaylı bilgiye https://aday.iste.edu.tr adresinden ulaşabilirsiniz.",İSTE aday öğrenci sayfasına https://aday.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.11489956825971603,False,,
yeni_öğrenci_kılavuzu,"Tebrikler! Okulumuza hoş geldiniz. Kayıt işlemleri, öğrenci belgesi, yurt ve ders seçimi hakkında detaylı bilgiye https://aday.iste.edu.tr adresinden ulaşabilirsiniz.",Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.11475709825754166,False,,
yeni_kazananlar_için_duyuru,"Tebrikler! Okulumuza hoş geldiniz. Kayıt işlemleri, öğrenci belgesi, yurt ve ders seçimi hakkında detaylı bilgiye https://aday.iste.edu.tr adresinden ulaşabilirsiniz.",Yeni kazanan öğrenciler sayfasına https://iste.edu.tr/yeni-kazanan-ogrenciler adresinden ulaşabilirsiniz.,0.14182840287685394,False,,
nasıl_kayıt_dondurabilirim,"Kayıt dondurma işlemi, akademik takvimde belirtilen süreç içerisinde gerekli belge ve formları ileterek yapılabilir.",Parola Sıfırlama sayfasına https://iste.edu.tr/kullanici/resetpassword adresinden ulaşabilirsiniz.,0.05111238360404968,False,,
başarılı_sayılmak_için_en_düşük_not,Ders geçme notunuz hocanız tarafından ÇAN sistemi ile ortalamaya binaen belirlenmektedir ve en düşük geçme harfi CC olarak belirlenmiştir.,Yerleşen son kişinin sıralaması 209.672’dir.,0.08963226526975632,False,,
merhaba,Sana da kocaman bir iyi günler dilerim!,Ben bir robotum ve tabii ki iyiyim!  Peki ya sen?,0.15509958565235138,False,,
ilk_girişte_merhaba,Sana da kocaman bir iyi günler dilerim!,Ben bir robotum ve tabii ki iyiyim!  Peki ya sen?,0.019191648811101913,False,,
sohbet_açılış_mesajı,Sana da kocaman bir iyi günler dilerim!,Mail sayfasına https://eposta.iste.edu.tr/ adresinden ulaşabilirsiniz.,0.0264132060110569,False,,
ne_var_ne_yok,Ben bir robotum ve tabii ki iyiyim!  Peki ya sen?,yemekte hangi menünün olduğunu = https://yemekhane.iste.edu.tr/ adresinden inceleyebilirsiniz,0.04561325162649155,False,,
e_posta_şifremi_nasıl_sıfırlarım,Şifre sıfırlama işlemlerini https://iste.edu.tr/kullanici/resetpassword adresinden yapabilirsiniz.,Parola Sıfırlama sayfasına https://iste.edu.tr/kullanici/resetpassword adresinden ulaşabilirsiniz.,0.06488563865423203,False,,
çift_anadal_yapılabiliyor_mu,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.3638886511325836,False,,
çift_anadal_imkanlari,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.39949169754981995,False,,
çift_anadal_nasıl_yaparim,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.41198769211769104,False,,
çift_anadal_yapabilir_miyim,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.3627639710903168,False,,
istede_çift_anadal,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.3852407932281494,False,,
istede_çift_anadal_yapabiliyor_muyum,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.4145861268043518,False,,
çift_anadal_sartlari_nelerdir,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.42000702023506165,False,,
çift_anadal_başvuru_tarihi,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.06622030586004257,False,,
çift_anadal_hangi_bölümlerde_var,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.2730575501918793,False,,
çift_anadal_sarti,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.39217543601989746,False,,
çift_anadal_sartları,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.3152311146259308,False,,
çift_anadal_kontenjanlari,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.23250612616539001,False,,
çift_anadal_dersleri_nasıl_islenir,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.3572944104671478,False,,
çift_anadal_ile_ikinci_diploma,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.06156972423195839,False,,
çift_anadal_başvuru_nasıl_yapılır,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.15512028336524963,False,,
çift_anadal_için_not_ortalamasi,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.35756915807724,False,,
çift_anadal_yapan_öğrenciler,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.2579011917114258,False,,
çift_anadal_başvuru_yolu,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.0890635997056961,False,,
çift_anadal_ve_yan_dal_farki,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.3003859519958496,False,,
çift_anadal_için_hangi_dönemler_uygun,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.34957724809646606,False,,
çift_anadal_için_kimler_başvurabilir,ortalama başarı şartını ve danısman hocanızdan alabileceğiniz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,ortalama başarı şartını ve danısman hocanızdan alabileceginiz bilgiler dahilinde diğer şartları karsılamanız durumunda yapabilirsiniz,0.26060545444488525,False,,
muhendislik_fakultesinde_kaç_laboratuvar_var,"Okulumuzda her bölümün kendi alanına ait laboratuvarları bulunmasının yanında; Sayısal Tasarım ve Devre Laboratuvarı, Biyomedikal Uygulamaları Laboratuvarı, Robotik ve Network Laboratuvarı, Temel Elektronik Uygulamaları Laboratuvarı, Bilgisayar Laboratuvarı, Gibi bir çok laboratuvar bulunmaktadır","Mühendislik Fakültesinde 35 profesör, 23 doçent ve 50 doktor öğretim üyesi olmak üzere toplam 108 akademisyen bulunmaktadır.",0.3667343556880951,False,,
