question,expected_answer,predicted_answer,confidence,is_correct,category,subcategory
mühendislik_ve_doğa_bilimleri_dekanı_kimdir,PROF. DR. AHMET YAPICI'dır.,PROF. DR. AHMET YAPICI'dır.,0.03881903737783432,True,,
mühendislik_ve_doğa_bilimleri_dekanı_adı_nedir,PROF. DR. AHMET YAPICI'dır.,PROF. DR. AHMET YAPICI'dır.,0.04145440831780434,True,,
mühendislik_ve_doğa_bilimleri_dekanı_adı,PROF. DR. AHMET YAPICI'dır.,PROF. DR. AHMET YAPICI'dır.,0.041472263634204865,True,,
mühendislik_ve_doğa_bilimleri_dekanı_kim,PROF. DR. AHMET YAPICI'dır.,PROF. DR. AHMET YAPICI'dır.,0.04023997485637665,True,,
mühendislik_ve_doğa_bilimleri_dekanı_ismi,PROF. DR. AHMET YAPICI'dır.,PROF. DR. AHMET YAPICI'dır.,0.040648575872182846,True,,
mühendislik_ve_doğa_bilimleri_dekanı_ismi_nedir,PROF. DR. AHMET YAPICI'dır.,PROF. DR. AHMET YAPICI'dır.,0.041012294590473175,True,,
MDBF_dekani_kimdir,PROF. DR. AHMET YAPICI'dır.,"AHMET YAPICI, BEŞİR DANDIL, NAZİF ÇALIŞ, ÖZLEM ALTUNÖZ, YAKUP KUTLU, YASEMİN BİRCAN YILDIRIM olmak üzere toplamda 7 dekan bulunmaktadır.",0.07058011740446091,False,,
mühendislik_fakultesi_dekani_kim,PROF. DR. AHMET YAPICI'dır.,Prof. Dr. Elif Bozdoğan’dır.,0.04924473911523819,False,,
ahmet_yapici_hangi_fakültenin_dekanı,PROF. DR. AHMET YAPICI'dır.,"AHMET YAPICI, BEŞİR DANDIL, NAZİF ÇALIŞ, ÖZLEM ALTUNÖZ, YAKUP KUTLU, YASEMİN BİRCAN YILDIRIM olmak üzere toplamda 7 dekan bulunmaktadır.",0.1374323070049286,False,,
mühendislik_dekanlik_makaminda_kim_var,PROF. DR. AHMET YAPICI'dır.,Prof. Dr. Elif Bozdoğan’dır.,0.057664450258016586,False,,
dekanin_iletişim_bilgileri_nelerdir,PROF. DR. AHMET YAPICI'dır.,"AHMET YAPICI, BEŞİR DANDIL, NAZİF ÇALIŞ, ÖZLEM ALTUNÖZ, YAKUP KUTLU, YASEMİN BİRCAN YILDIRIM olmak üzere toplamda 7 dekan bulunmaktadır.",0.20495708286762238,False,,
dekan_görevi_nedir,PROF. DR. AHMET YAPICI'dır.,"AHMET YAPICI, BEŞİR DANDIL, NAZİF ÇALIŞ, ÖZLEM ALTUNÖZ, YAKUP KUTLU, YASEMİN BİRCAN YILDIRIM olmak üzere toplamda 7 dekan bulunmaktadır.",0.5311225652694702,False,,
mühendislik_dekan_yardımcıları_kimler,PROF. DR. AHMET YAPICI'dır.,Prof. Dr. Beşir Dandıl’dır.,0.032256241887807846,False,,
dekanlik_nerede,PROF. DR. AHMET YAPICI'dır.,"AHMET YAPICI, BEŞİR DANDIL, NAZİF ÇALIŞ, ÖZLEM ALTUNÖZ, YAKUP KUTLU, YASEMİN BİRCAN YILDIRIM olmak üzere toplamda 7 dekan bulunmaktadır.",0.47394415736198425,False,,
dekan_ahmet_yapiçinin_ünvanı,PROF. DR. AHMET YAPICI'dır.,"AHMET YAPICI, BEŞİR DANDIL, NAZİF ÇALIŞ, ÖZLEM ALTUNÖZ, YAKUP KUTLU, YASEMİN BİRCAN YILDIRIM olmak üzere toplamda 7 dekan bulunmaktadır.",0.19049035012722015,False,,
mühendislik_fakültesinin_yöneticisi_kim,PROF. DR. AHMET YAPICI'dır.,Mühendislik Fakültesinde 35 profesör bulunmaktadır.,0.0349445641040802,False,,
havacılık ve uzay bilimleri fakültesi dekanı,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.1912679374217987,True,,
havacılık ve uzay bilimleri fakültesi dekanı kimdir,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.19355091452598572,True,,
havacılık ve uzay bilimleri fakültesi dekanı adı nedir,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.18883557617664337,True,,
havacılık ve uzay bilimleri fakültesi dekanı adı,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.18832756578922272,True,,
havacılık ve uzay bilimleri fakültesi dekanı kim,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.1874324381351471,True,,
havacılık ve uzay bilimleri fakültesi dekanı ismi,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.18788716197013855,True,,
havacılık ve uzay bilimleri fakültesi dekanı ismi nedir,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.18719099462032318,True,,
iste havacılık ve uzay bilimleri fakültesi dekanı kimdir,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.19419926404953003,True,,
iste havacılık ve uzay bilimleri fakültesi dekanı kim,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.18891641497612,True,,
iste havacılık fakültesi dekanı kimdir,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.19133931398391724,True,,
iste havacılık fakültesi dekanı kim,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.19130291044712067,True,,
havacılık fakültesi dekanı kimdir,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.19075100123882294,True,,
havacılık fakültesi dekanı kim,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.1871996521949768,True,,
uzay bilimleri fakültesi dekanı kimdir,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.1649276167154312,True,,
uzay bilimleri fakültesi dekanı kim,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.1660245954990387,True,,
havacılık fakültesi dekanı adı nedir,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.18630929291248322,True,,
havacılık fakültesi dekanı görevi kimde,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.1777821183204651,True,,
havacılık ve uzay fakültesi dekanı kimdir,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.19551964104175568,True,,
havacılık ve uzay bilimleri dekanı kimdir,Prof. Dr. Yakup Kutlu’dur.,Prof. Dr. Yakup Kutlu’dur.,0.1906106173992157,True,,
barbaros hayrettin gemi ve inşaatı ve denizcilik fakültesi dekanı,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.2834796607494354,True,,
barbaros hayrettin gemi ve inşaatı ve denizcilik fakültesi dekanı kimdir,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.30481046438217163,True,,
barbaros hayrettin gemi ve inşaatı ve denizcilik fakültesi dekanı adı nedir,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.3028218150138855,True,,
barbaros hayrettin gemi ve inşaatı ve denizcilik fakültesi dekanı adı,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.3004412353038788,True,,
barbaros hayrettin gemi ve inşaatı ve denizcilik fakültesi dekanı kim,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.30177533626556396,True,,
barbaros hayrettin gemi ve inşaatı ve denizcilik fakültesi dekanı ismi,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.2972535789012909,True,,
barbaros hayrettin gemi ve inşaatı ve denizcilik fakültesi dekanı ismi nedir,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.3013420104980469,True,,
iste barbaros hayrettin gemi ve inşaatı ve denizcilik fakültesi dekanı kimdir,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.29773759841918945,True,,
iste barbaros hayrettin denizcilik fakültesi dekanı kim,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.3090333938598633,True,,
barbaros hayrettin denizcilik fakültesi dekanı kim,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.3160351812839508,True,,
barbaros hayrettin denizcilik fakültesi dekanı kimdir,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.31509411334991455,True,,
denizcilik fakültesi dekanı kimdir,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.1756373643875122,True,,
denizcilik fakültesi dekanı kim,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.16064639389514923,True,,
barbaros hayrettin fakültesi dekanı kimdir,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.2167118340730667,True,,
barbaros hayrettin fakültesi dekanı kim,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.21678243577480316,True,,
barbaros hayrettin denizcilik fakültesi dekanının adı nedir,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.3134659230709076,True,,
barbaros hayrettin denizcilik fakültesi dekanının ismi nedir,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.3153761327266693,True,,
barbaros hayrettin gemi fakültesi dekanı kimdir,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.29190653562545776,True,,
barbaros hayrettin gemi fakültesi dekanı kim,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.29287585616111755,True,,
barbaros hayrettin denizcilik fakültesi dekanı görevi kimde,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.3116132318973541,True,,
barbaros hayrettin denizcilik fakültesi dekanı görevi nedir,Prof. Dr. Beşir Dandıl’dır.,Prof. Dr. Beşir Dandıl’dır.,0.31540700793266296,True,,
mimarlık fakültesi dekanı,Prof. Dr. Elif Bozdoğan’dır.,Prof. Dr. Elif Bozdoğan’dır.,0.20711538195610046,True,,
mimarlık fakültesi dekanı kimdir,Prof. Dr. Elif Bozdoğan’dır.,Prof. Dr. Elif Bozdoğan’dır.,0.2088560312986374,True,,
mimarlık fakültesi dekanı adı nedir,Prof. Dr. Elif Bozdoğan’dır.,Prof. Dr. Elif Bozdoğan’dır.,0.21011193096637726,True,,
mimarlık fakültesi dekanı adı,Prof. Dr. Elif Bozdoğan’dır.,Prof. Dr. Elif Bozdoğan’dır.,0.21183161437511444,True,,
mimarlık fakültesi dekanı kim,Prof. Dr. Elif Bozdoğan’dır.,Prof. Dr. Elif Bozdoğan’dır.,0.20823979377746582,True,,
mimarlık fakültesi dekanı ismi,Prof. Dr. Elif Bozdoğan’dır.,Prof. Dr. Elif Bozdoğan’dır.,0.2110484540462494,True,,
mimarlık fakültesi dekanı ismi nedir,Prof. Dr. Elif Bozdoğan’dır.,Prof. Dr. Elif Bozdoğan’dır.,0.20968878269195557,True,,
iste mimarlık fakültesi dekanı kimdir,Prof. Dr. Elif Bozdoğan’dır.,Prof. Dr. Elif Bozdoğan’dır.,0.20378045737743378,True,,
iste mimarlık fakültesi dekanı kim,Prof. Dr. Elif Bozdoğan’dır.,Prof. Dr. Elif Bozdoğan’dır.,0.20428772270679474,True,,
mimarlık fakültesi dekanı görevi kimde,Prof. Dr. Elif Bozdoğan’dır.,Prof. Dr. Elif Bozdoğan’dır.,0.2037024348974228,True,,
mimarlık fakültesi dekanı görevi nedir,Prof. Dr. Elif Bozdoğan’dır.,Prof. Dr. Elif Bozdoğan’dır.,0.20519690215587616,True,,
mimarlık fakültesi dekanı kimdir iste,Prof. Dr. Elif Bozdoğan’dır.,Prof. Dr. Elif Bozdoğan’dır.,0.20914442837238312,True,,
iste de mimarlık fakültesi dekanı kim,Prof. Dr. Elif Bozdoğan’dır.,Prof. Dr. Elif Bozdoğan’dır.,0.20091837644577026,True,,
mimarlık dekanı kimdir,Prof. Dr. Elif Bozdoğan’dır.,Prof. Dr. Elif Bozdoğan’dır.,0.19349375367164612,True,,
mimarlık dekanı kim,Prof. Dr. Elif Bozdoğan’dır.,Prof. Dr. Elif Bozdoğan’dır.,0.19718419015407562,True,,
mimarlık fakültesi dekanı kimlerdir,Prof. Dr. Elif Bozdoğan’dır.,Prof. Dr. Elif Bozdoğan’dır.,0.20927271246910095,True,,
mimarlık fakültesi dekanının adı nedir,Prof. Dr. Elif Bozdoğan’dır.,Prof. Dr. Elif Bozdoğan’dır.,0.20767660439014435,True,,
mimarlık fakültesi dekanının ismi nedir,Prof. Dr. Elif Bozdoğan’dır.,Prof. Dr. Elif Bozdoğan’dır.,0.20771679282188416,True,,
turizm fakültesi dekanı,Prof. Dr. Özlem Altunöz’dür.,Prof. Dr. Özlem Altunöz’dür.,0.14344358444213867,True,,
turizm fakültesi dekanı kimdir,Prof. Dr. Özlem Altunöz’dür.,Prof. Dr. Özlem Altunöz’dür.,0.14366382360458374,True,,
turizm fakültesi dekanı adı nedir,Prof. Dr. Özlem Altunöz’dür.,Prof. Dr. Özlem Altunöz’dür.,0.14679907262325287,True,,
turizm fakültesi dekanı adı,Prof. Dr. Özlem Altunöz’dür.,Prof. Dr. Özlem Altunöz’dür.,0.14744305610656738,True,,
turizm fakültesi dekanı kim,Prof. Dr. Özlem Altunöz’dür.,Prof. Dr. Özlem Altunöz’dür.,0.14311201870441437,True,,
turizm fakültesi dekanı ismi,Prof. Dr. Özlem Altunöz’dür.,Prof. Dr. Özlem Altunöz’dür.,0.14462727308273315,True,,
turizm fakültesi dekanı ismi nedir,Prof. Dr. Özlem Altunöz’dür.,Prof. Dr. Özlem Altunöz’dür.,0.1446012705564499,True,,
iste turizm fakültesi dekanı kimdir,Prof. Dr. Özlem Altunöz’dür.,Prof. Dr. Özlem Altunöz’dür.,0.1494656801223755,True,,
iste turizm fakültesi dekanı kim,Prof. Dr. Özlem Altunöz’dür.,Prof. Dr. Özlem Altunöz’dür.,0.15125176310539246,True,,
turizm dekanı kimdir,Prof. Dr. Özlem Altunöz’dür.,Prof. Dr. Özlem Altunöz’dür.,0.12563535571098328,True,,
turizm dekanı kim,Prof. Dr. Özlem Altunöz’dür.,Prof. Dr. Özlem Altunöz’dür.,0.12825675308704376,True,,
turizm fakültesi dekanının adı nedir,Prof. Dr. Özlem Altunöz’dür.,Prof. Dr. Özlem Altunöz’dür.,0.14082461595535278,True,,
turizm fakültesi dekanının ismi nedir,Prof. Dr. Özlem Altunöz’dür.,Prof. Dr. Özlem Altunöz’dür.,0.13918428122997284,True,,
turizm fakültesi dekanı görevi kimde,Prof. Dr. Özlem Altunöz’dür.,Prof. Dr. Özlem Altunöz’dür.,0.14546436071395874,True,,
turizm fakültesi dekanı görevi nedir,Prof. Dr. Özlem Altunöz’dür.,Prof. Dr. Özlem Altunöz’dür.,0.14516949653625488,True,,
turizm fakültesi dekanı kimdir iste,Prof. Dr. Özlem Altunöz’dür.,Prof. Dr. Özlem Altunöz’dür.,0.14542731642723083,True,,
iste de turizm fakültesi dekanı kim,Prof. Dr. Özlem Altunöz’dür.,Prof. Dr. Özlem Altunöz’dür.,0.14784862101078033,True,,
deniz bilimleri ve teknolojisi fakültesi dekanı,Prof. Dr. Yasemin Bircan’dır.,Prof. Dr. Yasemin Bircan’dır.,0.19371271133422852,True,,
deniz bilimleri ve teknolojisi fakültesi dekanı kimdir,Prof. Dr. Yasemin Bircan’dır.,Prof. Dr. Yasemin Bircan’dır.,0.19134414196014404,True,,
deniz bilimleri ve teknolojisi fakültesi dekanı adı nedir,Prof. Dr. Yasemin Bircan’dır.,Prof. Dr. Yasemin Bircan’dır.,0.1938224583864212,True,,
deniz bilimleri ve teknolojisi fakültesi dekanı adı,Prof. Dr. Yasemin Bircan’dır.,Prof. Dr. Yasemin Bircan’dır.,0.19405509531497955,True,,
deniz bilimleri ve teknolojisi fakültesi dekanı kim,Prof. Dr. Yasemin Bircan’dır.,Prof. Dr. Yasemin Bircan’dır.,0.19437140226364136,True,,
deniz bilimleri ve teknolojisi fakültesi dekanı ismi,Prof. Dr. Yasemin Bircan’dır.,Prof. Dr. Yasemin Bircan’dır.,0.19343878328800201,True,,
deniz bilimleri ve teknolojisi fakültesi dekanı ismi nedir,Prof. Dr. Yasemin Bircan’dır.,Prof. Dr. Yasemin Bircan’dır.,0.19239331781864166,True,,
iste deniz bilimleri ve teknolojisi fakültesi dekanı kimdir,Prof. Dr. Yasemin Bircan’dır.,Prof. Dr. Yasemin Bircan’dır.,0.19297684729099274,True,,
iste deniz bilimleri ve teknolojisi fakültesi dekanı kim,Prof. Dr. Yasemin Bircan’dır.,Prof. Dr. Yasemin Bircan’dır.,0.1969011425971985,True,,
deniz bilimleri fakültesi dekanı kimdir,Prof. Dr. Yasemin Bircan’dır.,Prof. Dr. Yasemin Bircan’dır.,0.18548214435577393,True,,
deniz bilimleri fakültesi dekanı kim,Prof. Dr. Yasemin Bircan’dır.,Prof. Dr. Yasemin Bircan’dır.,0.18691737949848175,True,,
deniz teknolojisi fakültesi dekanı kimdir,Prof. Dr. Yasemin Bircan’dır.,Prof. Dr. Yasemin Bircan’dır.,0.1497734785079956,True,,
deniz teknolojisi fakültesi dekanı kim,Prof. Dr. Yasemin Bircan’dır.,Prof. Dr. Yasemin Bircan’dır.,0.1625083088874817,True,,
deniz bilimleri ve teknolojisi fakültesi dekanının adı nedir,Prof. Dr. Yasemin Bircan’dır.,Prof. Dr. Yasemin Bircan’dır.,0.18669673800468445,True,,
deniz bilimleri ve teknolojisi fakültesi dekanının ismi nedir,Prof. Dr. Yasemin Bircan’dır.,Prof. Dr. Yasemin Bircan’dır.,0.18551018834114075,True,,
deniz bilimleri ve teknolojisi fakültesi dekanı görevi kimde,Prof. Dr. Yasemin Bircan’dır.,Prof. Dr. Yasemin Bircan’dır.,0.18959157168865204,True,,
deniz bilimleri ve teknolojisi fakültesi dekanı görevi nedir,Prof. Dr. Yasemin Bircan’dır.,Prof. Dr. Yasemin Bircan’dır.,0.18792462348937988,True,,
işletme ve yönetim bilimleri fakültesi dekanı,Prof. Dr. Nazif Çalış’tır.,Prof. Dr. Nazif Çalış’tır.,0.12164819985628128,True,,
işletme ve yönetim bilimleri fakültesi dekanı kimdir,Prof. Dr. Nazif Çalış’tır.,Prof. Dr. Nazif Çalış’tır.,0.1213311105966568,True,,
işletme ve yönetim bilimleri fakültesi dekanı adı nedir,Prof. Dr. Nazif Çalış’tır.,Prof. Dr. Nazif Çalış’tır.,0.11650613695383072,True,,
işletme ve yönetim bilimleri fakültesi dekanı adı,Prof. Dr. Nazif Çalış’tır.,Prof. Dr. Nazif Çalış’tır.,0.11717087775468826,True,,
işletme ve yönetim bilimleri fakültesi dekanı kim,Prof. Dr. Nazif Çalış’tır.,Prof. Dr. Nazif Çalış’tır.,0.1211920753121376,True,,
işletme ve yönetim bilimleri fakültesi dekanı ismi,Prof. Dr. Nazif Çalış’tır.,Prof. Dr. Nazif Çalış’tır.,0.11850523203611374,True,,
işletme ve yönetim bilimleri fakültesi dekanı ismi nedir,Prof. Dr. Nazif Çalış’tır.,Prof. Dr. Nazif Çalış’tır.,0.11712230741977692,True,,
iste işletme ve yönetim bilimleri fakültesi dekanı kimdir,Prof. Dr. Nazif Çalış’tır.,Prof. Dr. Nazif Çalış’tır.,0.10410841554403305,True,,
iste işletme ve yönetim bilimleri fakültesi dekanı kim,Prof. Dr. Nazif Çalış’tır.,Prof. Dr. Nazif Çalış’tır.,0.10391233116388321,True,,
işletme fakültesi dekanı kimdir,Prof. Dr. Nazif Çalış’tır.,Prof. Dr. Nazif Çalış’tır.,0.08977905660867691,True,,
işletme fakültesi dekanı kim,Prof. Dr. Nazif Çalış’tır.,Prof. Dr. Nazif Çalış’tır.,0.09276072680950165,True,,
işletme ve yönetim bilimleri fakültesi dekanı görevi kimde,Prof. Dr. Nazif Çalış’tır.,Prof. Dr. Nazif Çalış’tır.,0.11174061894416809,True,,
işletme ve yönetim bilimleri fakültesi dekanı görevi nedir,Prof. Dr. Nazif Çalış’tır.,Prof. Dr. Nazif Çalış’tır.,0.11475595831871033,True,,
işletme ve yönetim bilimleri dekanı kimdir,Prof. Dr. Nazif Çalış’tır.,Prof. Dr. Nazif Çalış’tır.,0.11546692997217178,True,,
iste de işletme ve yönetim bilimleri fakültesi dekanı kim,Prof. Dr. Nazif Çalış’tır.,Prof. Dr. Nazif Çalış’tır.,0.09290599077939987,True,,
rektör kim,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,0.6495585441589355,True,,
rektör kimdir,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,0.6079601645469666,True,,
rektör adı ne,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,0.6381334662437439,True,,
rektör ismi,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,0.5887585878372192,True,,
iste rektör,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,0.6561997532844543,True,,
iste rektörü kimdir,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,0.6735673546791077,True,,
iste rektör ismi,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,0.650040864944458,True,,
iste rektör adı,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,0.6503382921218872,True,,
iste rektör adı nedir,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,0.6582275032997131,True,,
iste rektör ismi nedir,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,0.6566781997680664,True,,
iste rektör kim,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,Prof. Dr. Mehmet Duruel’dir. Ayrıntılı bilgi için https://iste.edu.tr/rektorluk adresini ziyaret edebilirsiniz.,0.6668030619621277,True,,
